id,Price
219373,10.410024835694912
219374,10.660919028658718
219375,10.395150610617026
219376,10.251950232567221
219377,10.371164162491855
219378,10.219639502272937
219379,10.666461091170273
219380,10.407866019926193
219381,10.613653055401034
219382,10.16950302163062
219383,10.557008316394036
219384,10.51944821821634
219385,10.000672569420287
219386,10.032347316384925
219387,10.609298113185307
219388,10.670228430585379
219389,10.60607376014745
219390,10.445797442211365
219391,9.989792648095086
219392,10.4361416302783
219393,10.270763751939498
219394,10.444939666717756
219395,10.564761046346312
219396,10.44517313978894
219397,10.039052100346513
219398,10.481493403826715
219399,10.168846242973286
219400,10.381587871176274
219401,10.212405545895706
219402,10.07058543734529
219403,10.001263173521375
219404,10.378486676082005
219405,10.03215627578183
219406,10.547601923020837
219407,10.167021795733142
219408,10.127130015998453
219409,10.521204946271844
219410,10.044676377775156
219411,10.422642523414986
219412,10.390535826031776
219413,10.671274741282238
219414,10.070864525166648
219415,10.384409554998761
219416,10.019718601244856
219417,10.076458108992792
219418,10.574536452787678
219419,10.047739192626434
219420,10.413974284583427
219421,10.136804683357553
219422,10.53872785003664
219423,10.157989924381681
219424,10.021150257630605
219425,10.499184359474913
219426,9.977728852774028
219427,10.22453049675665
219428,10.532491463060943
219429,10.599063900228499
219430,10.150788053335113
219431,10.085031048928606
219432,10.487934533783875
219433,10.492506305964287
219434,10.320860672183944
219435,10.579292491482127
219436,9.9879224506416
219437,10.390942108012965
219438,10.242221971336717
219439,10.173807489413512
219440,10.277854977711524
219441,10.489225640825175
219442,10.222857315332593
219443,10.271655873517117
219444,10.599685476592061
219445,10.148770694104083
219446,10.650937331993273
219447,10.232461482052267
219448,10.539967674062266
219449,10.644346379860492
219450,10.020398176751838
219451,10.404781616650522
219452,10.549103130635448
219453,10.564857446826782
219454,10.164631759438041
219455,10.346338261437285
219456,10.518193124283846
219457,10.422642523414986
219458,10.422850866154608
219459,10.512904043648746
219460,10.44901181063658
219461,10.167215782237374
219462,10.338168032059716
219463,10.302256376121019
219464,10.614519951705741
219465,10.468360028867894
219466,10.372755870978203
219467,10.366468224603905
219468,10.381593647762758
219469,10.669996787750602
219470,10.383721340234562
219471,10.042329009969801
219472,9.975743433683725
219473,10.3694074057241
219474,10.55495643545545
219475,9.996495303461511
219476,10.312389429214422
219477,10.137806951129985
219478,10.080446196752979
219479,10.275312366619056
219480,10.323338855556345
219481,9.949413401081914
219482,10.481493403826715
219483,10.557282156633745
219484,10.27592352561749
219485,10.548203283432112
219486,10.390784792202961
219487,10.399176549034031
219488,10.468902835855172
219489,10.663176223683655
219490,10.099207011272242
219491,10.047705346633423
219492,10.12495510979751
219493,10.287233066666804
219494,10.235357421740988
219495,10.305828702125993
219496,10.127130015998453
219497,10.335079630379457
219498,10.541969021970989
219499,10.35766506036034
219500,10.517894275805245
219501,10.08442721822539
219502,10.35727314285295
219503,10.300937058104019
219504,9.994859773576415
219505,10.576035991123385
219506,10.371967617672802
219507,10.29482282350037
219508,9.953138451955528
219509,10.106770286635783
219510,10.573291994136294
219511,10.021948572412267
219512,10.505448268274105
219513,10.066218406200969
219514,10.45165459342831
219515,10.436270216265093
219516,10.280248500762003
219517,10.491597356315449
219518,10.315215445941691
219519,10.331156342544768
219520,10.07053874446413
219521,10.544022604990674
219522,10.050005439256624
219523,9.991878636291084
219524,10.538461058598848
219525,10.415157514090085
219526,10.429154811513657
219527,10.207664992935195
219528,10.439264705828137
219529,10.355435795371127
219530,10.574294704121751
219531,10.481242734212305
219532,10.528936207500816
219533,10.405344638524138
219534,10.483621537616898
219535,10.572830612027706
219536,9.9455377727572
219537,10.372020250462587
219538,10.490460761909908
219539,10.2771745319869
219540,9.937741524756312
219541,10.674667971645007
219542,10.042697798720111
219543,10.14883114468408
219544,10.468902835855172
219545,10.3701899281401
219546,10.354997266656559
219547,10.449932860948781
219548,10.559120231714608
219549,10.541552112180574
219550,10.319031532407635
219551,10.375354328023246
219552,10.505597458712511
219553,10.429886544472698
219554,10.432405698275584
219555,10.290896852792478
219556,10.132481860168923
219557,10.293890579330418
219558,10.60557086923506
219559,9.95170315547518
219560,10.498842714803661
219561,10.393301289922565
219562,10.023056397542877
219563,10.319693234316292
219564,10.57888289661552
219565,10.442176782588895
219566,10.474910632894083
219567,10.30364376207429
219568,10.433673358013824
219569,10.45165459342831
219570,10.060712745819355
219571,10.663176223683655
219572,10.333971129707088
219573,10.560321061452406
219574,10.032226078777041
219575,10.42562053607957
219576,10.457662510032485
219577,9.9525096755143
219578,10.322417143425145
219579,10.35757101863426
219580,10.670353976259756
219581,10.022971945527601
219582,10.17397544398677
219583,10.281471474156874
219584,10.158128477028654
219585,10.01049275167723
219586,10.331156342544768
219587,10.43040710298921
219588,9.95600993373294
219589,10.527229578293996
219590,10.07358294903398
219591,10.46684547299685
219592,10.463560422558379
219593,10.161325904124169
219594,10.575475860102255
219595,10.487157443804364
219596,10.25118599075455
219597,10.362568061693105
219598,10.558234167666946
219599,10.239593479360193
219600,10.510364257266556
219601,10.417817480817146
219602,10.424108373441435
219603,9.999915249711854
219604,10.489617274250518
219605,10.58099773634855
219606,10.2771745319869
219607,10.217818147180054
219608,10.253757333048448
219609,10.17397544398677
219610,9.99068431423353
219611,10.218764743614798
219612,10.437555736571634
219613,10.600047390955403
219614,10.647728859505975
219615,10.607277577203345
219616,9.94545116998705
219617,10.31244286666562
219618,10.539588673517944
219619,10.39406536655447
219620,10.200011945017733
219621,10.021209244500707
219622,10.385917996272056
219623,10.020708775596763
219624,10.299755884996852
219625,10.26474035637714
219626,10.377318139721623
219627,10.441580039809741
219628,10.24574599515281
219629,10.569075471216571
219630,10.521204946271844
219631,10.261654530805385
219632,10.041179547685395
219633,10.002079434266069
219634,10.272416905546976
219635,10.038089452005337
219636,10.036192992159474
219637,10.600574655650071
219638,10.346045806776651
219639,10.404869499967665
219640,10.276831111292909
219641,10.188786646000928
219642,10.265796591421644
219643,10.544235018345814
219644,10.577819699262555
219645,10.050005439256624
219646,10.647728859505975
219647,10.064510652764795
219648,10.438140169472664
219649,10.377338840440288
219650,10.40447993887759
219651,10.56846985173461
219652,10.651261124759774
219653,10.556311237333821
219654,10.362352916890515
219655,10.577749053425057
219656,10.191161353648912
219657,10.187483026892647
219658,10.325537780822424
219659,10.11409971741451
219660,10.555122461627528
219661,10.540179541899478
219662,10.578223566821075
219663,10.309922311273523
219664,10.520323496920964
219665,10.383829933459651
219666,10.580675843786862
219667,9.99468602183668
219668,10.315266669933045
219669,10.06328324907351
219670,10.489880378760091
219671,10.581701416784522
219672,10.064871748146562
219673,10.249424914269282
219674,10.260197691074577
219675,10.548462223967057
219676,10.261302156648988
219677,10.036192992159474
219678,10.276831111292909
219679,10.578964650337467
219680,10.409765270877074
219681,10.399176549034031
219682,10.013084410945119
219683,10.362499973733993
219684,10.488121010508776
219685,10.511231179043236
219686,10.022803733111253
219687,10.487285106744896
219688,10.419298443799647
219689,10.3694074057241
219690,10.548462223967057
219691,10.322385655044691
219692,10.511231179043236
219693,9.98925399122957
219694,10.377096117543275
219695,10.383721340234562
219696,10.09191931632327
219697,10.659576100422827
219698,10.084620996182377
219699,10.118056562193171
219700,10.277854977711524
219701,10.573291994136294
219702,10.19623375076499
219703,10.40511460431205
219704,10.556297818701207
219705,10.491597356315449
219706,10.338776111500785
219707,10.510364257266556
219708,10.671134639535866
219709,10.11109504391487
219710,10.025217104645115
219711,10.667830693846398
219712,9.95873759014427
219713,10.596724703192097
219714,10.246330321626667
219715,10.658889674964481
219716,10.130766714824999
219717,10.367703681253523
219718,10.307855043302395
219719,10.164914575294958
219720,10.653787089258753
219721,10.593765056129968
219722,10.486894084587108
219723,10.383187749856607
219724,10.018597615852162
219725,10.191575088127797
219726,10.266376218447107
219727,10.11532722454626
219728,10.449232506943192
219729,10.553560533519356
219730,10.233733683500503
219731,10.053783633426029
219732,10.291447515946516
219733,10.142038713327473
219734,10.348557917578935
219735,10.29482282350037
219736,9.989455784297535
219737,10.37181566933025
219738,9.968993782233024
219739,10.11534944454926
219740,10.336141547907417
219741,10.250641769835184
219742,10.545096457482881
219743,10.291540423046467
219744,10.298150363377705
219745,10.344572564162444
219746,10.03215627578183
219747,10.35235499073329
219748,10.581600318886641
219749,10.580675843786862
219750,10.424044844020024
219751,10.518987826025594
219752,10.560321061452406
219753,10.394167421998059
219754,10.436809100676339
219755,10.07678001189876
219756,10.581701416784522
219757,10.495530408911733
219758,10.614803815966177
219759,10.580675843786862
219760,10.07053874446413
219761,10.663036121937282
219762,10.28642608720623
219763,10.47694871352411
219764,10.582629504433346
219765,10.029296109756267
219766,10.053204011886917
219767,10.254087060186091
219768,10.132432892087369
219769,10.067365014115662
219770,10.42562053607957
219771,10.608558722541524
219772,10.17397544398677
219773,9.989455784297535
219774,9.991308737351838
219775,10.109639151036632
219776,10.433738521842404
219777,10.382560207868286
219778,10.225337238764139
219779,10.359690313696174
219780,10.68078374148952
219781,10.005899081769746
219782,10.613237913890865
219783,10.047739192626434
219784,10.112285006376585
219785,10.578895781434458
219786,10.538971613156793
219787,10.58090380486783
219788,10.434418833296874
219789,10.451358883143353
219790,10.593765056129968
219791,10.541255303526713
219792,10.018080565657783
219793,10.571358121673333
219794,10.53997385067507
219795,10.138637546333388
219796,10.015451030850729
219797,10.163030558900306
219798,10.478975848255594
219799,10.390799651359487
219800,10.171840280457383
219801,10.519763252145385
219802,10.390417573451971
219803,10.018147905614326
219804,10.42730616221194
219805,10.237409964476175
219806,10.091464110766577
219807,10.142038713327473
219808,10.444939666717756
219809,10.415886493371334
219810,10.030397798877441
219811,10.390417573451971
219812,9.9525096755143
219813,10.127256996031287
219814,10.167106449396599
219815,10.405328626319898
219816,9.990014728766365
219817,10.03320542725279
219818,10.559612309986761
219819,10.49986678397153
219820,10.518379882250512
219821,9.987229507680143
219822,9.98949059136804
219823,10.441580039809741
219824,10.535220105400079
219825,10.439264705828137
219826,10.171351789104708
219827,10.265893657140637
219828,10.155539842128597
219829,10.240755503253794
219830,10.349708788133995
219831,10.221616356722592
219832,10.198017617463888
219833,10.397685612103363
219834,10.443592047610402
219835,10.646827294484178
219836,10.527946341087187
219837,10.267940993437126
219838,9.968165843639458
219839,10.316545823194701
219840,10.508413096055115
219841,10.001096152358414
219842,10.07058543734529
219843,10.064871748146562
219844,9.955447475360572
219845,10.569026169916889
219846,10.369979557449913
219847,10.01673854209617
219848,10.451572022483258
219849,10.066218406200969
219850,10.487934533783875
219851,10.09647358804132
219852,10.067605204750286
219853,10.560323529594651
219854,10.369979557449913
219855,10.382560207868286
219856,10.40431625031973
219857,10.139550342650354
219858,10.362499973733993
219859,10.579109693502339
219860,10.164573583866101
219861,10.430815829539418
219862,10.29582050700228
219863,10.300842701837231
219864,10.515330110297132
219865,10.57561394126625
219866,10.525954121752054
219867,10.574354091470651
219868,9.98001511537138
219869,10.167922626633565
219870,10.17397544398677
219871,10.249424914269282
219872,10.48875162529405
219873,10.590189229536097
219874,10.204829357279301
219875,10.167191707073087
219876,10.304213728720022
219877,10.521292239447703
219878,10.11080564259931
219879,10.006913713271357
219880,10.440438837639245
219881,10.659113572376658
219882,10.558929859417157
219883,10.416176999842818
219884,10.06961380344495
219885,10.242560972751207
219886,10.321846527912431
219887,10.480612094577552
219888,10.021209244500707
219889,10.044988705234166
219890,10.204829357279301
219891,10.379216947075815
219892,10.31643044284861
219893,10.565726441152734
219894,10.140423330747002
219895,10.42562053607957
219896,10.593610165921477
219897,10.324483501910507
219898,10.226175842636327
219899,10.144203227819416
219900,10.518655529358803
219901,10.30109393968726
219902,10.372755870978203
219903,10.440564268111634
219904,10.291447515946516
219905,10.407870128869579
219906,10.143391621511512
219907,10.667903914859128
219908,10.021209244500707
219909,10.221766545354715
219910,10.17021463252678
219911,10.49986678397153
219912,10.5192621622935
219913,10.478619777226516
219914,10.669129891445897
219915,10.116918280242114
219916,10.605885052613814
219917,10.251625723998494
219918,10.390312680522745
219919,10.246330321626667
219920,10.06837476202983
219921,10.658795098149957
219922,10.25150657674209
219923,10.49986678397153
219924,10.480052828900384
219925,10.204829357279301
219926,10.323683178077781
219927,10.434418833296874
219928,9.976326706258899
219929,10.515051349012179
219930,10.345104588144284
219931,10.03198869568664
219932,10.157778226832022
219933,10.047014682471609
219934,10.059356733333075
219935,10.31643044284861
219936,10.573480056484968
219937,10.344376309156385
219938,10.553354798291362
219939,10.331641477923592
219940,10.128130176411569
219941,10.538940206390578
219942,10.147723642638184
219943,10.237795968155595
219944,9.959399188892917
219945,10.39059807890077
219946,10.098639669905138
219947,10.171840280457383
219948,10.139940931515191
219949,10.658825310364389
219950,10.295394390615337
219951,10.485447797048666
219952,9.988584049390248
219953,10.589946358165824
219954,10.386162240186085
219955,10.370447549664902
219956,10.27040187796591
219957,10.445270307332478
219958,10.50115548393693
219959,10.192674506569649
219960,10.225596129583964
219961,10.491597356315449
219962,10.266275851964387
219963,10.217673851452691
219964,10.021209244500707
219965,10.592093059054958
219966,9.99644865694679
219967,10.40447993887759
219968,10.213116538215894
219969,10.310568572520872
219970,10.124030343955145
219971,10.60769182623682
219972,10.6590991506041
219973,9.957743635825935
219974,10.195191682596676
219975,10.129006222541118
219976,10.569529978333149
219977,10.28877603759216
219978,10.47217291719354
219979,10.142038713327473
219980,10.554255539850853
219981,10.286739110076843
219982,10.391420025441782
219983,10.369979557449913
219984,10.56846985173461
219985,10.65057347727741
219986,10.535220105400079
219987,10.600047390955403
219988,10.067365014115662
219989,10.1103946427306
219990,10.541182234550647
219991,10.333764749621896
219992,9.9455377727572
219993,10.298989885441443
219994,10.550549006223026
219995,10.167324375462464
219996,10.483621537616898
219997,10.019843930518388
219998,10.241513141956588
219999,9.982510171195118
220000,10.35235499073329
220001,10.470850544471519
220002,10.091464110766577
220003,10.390417573451971
220004,10.44970621508294
220005,10.295591262240482
220006,10.076991159348374
220007,10.565708395189457
220008,10.5343054568731
220009,10.255254514005381
220010,10.444750988344028
220011,10.403080718121085
220012,10.03215627578183
220013,10.554383509682271
220014,10.447463401148234
220015,10.03309222339129
220016,10.119106752811218
220017,10.094117326626433
220018,10.089855837043348
220019,10.116339234330033
220020,10.238164361701811
220021,10.587001612784025
220022,10.59814859809383
220023,10.474638747430078
220024,10.409733081306197
220025,10.47761326000669
220026,9.993611499067686
220027,10.276376457518197
220028,10.522626283831652
220029,10.531173772734402
220030,10.535282669007985
220031,10.158425375029902
220032,10.115846123926591
220033,10.02276372122903
220034,10.349450482877835
220035,10.399176549034031
220036,9.959399188892917
220037,10.614519951705741
220038,10.525954121752054
220039,10.138790112992627
220040,10.666266076410214
220041,10.2551581104101
220042,10.435820620176855
220043,10.08863262986566
220044,10.483826189372143
220045,10.55523780436014
220046,10.174786799682774
220047,10.390784792202961
220048,10.555122461627528
220049,10.261658235260217
220050,10.506489731795764
220051,10.257541867981583
220052,10.369979557449913
220053,10.548080476663493
220054,10.483079744355823
220055,10.173111348108755
220056,10.035490336881862
220057,10.391420025441782
220058,10.03415838439722
220059,10.477009908321154
220060,10.504675331139165
220061,10.527284544632723
220062,10.198930422506432
220063,10.495536049197085
220064,10.42153886185455
220065,10.574294704121751
220066,10.319988926916437
220067,10.30005307484235
220068,10.459162239981858
220069,10.112090115782138
220070,10.038040788752618
220071,10.178857770326143
220072,10.106176041874566
220073,10.045353367852144
220074,10.227405647071388
220075,10.0856976468131
220076,10.02124637405262
220077,10.50347286064936
220078,10.24935160557428
220079,10.249424914269282
220080,10.01544716038942
220081,10.65226383474523
220082,10.534978079488033
220083,10.327036935981823
220084,10.562277446464044
220085,10.49492024837268
220086,10.123399285345139
220087,10.061039331352891
220088,10.391357329310637
220089,10.577386230278853
220090,10.125309706089812
220091,10.000252502767381
220092,10.446073348531261
220093,10.523961964505407
220094,10.429386385788195
220095,10.277122665408193
220096,10.157989924381681
220097,10.559410097618589
220098,10.276831111292909
220099,10.384607074799785
220100,10.509026492618464
220101,10.064871748146562
220102,10.357647134238388
220103,10.106176041874566
220104,10.578905994538076
220105,10.574504995370045
220106,10.617876432652745
220107,10.549103130635448
220108,10.582051089483372
220109,10.280607486588798
220110,10.235454036397739
220111,10.35589692041017
220112,10.479449706105406
220113,10.26369953806045
220114,10.422347526543566
220115,10.27449588613894
220116,9.992575922691053
220117,10.593610165921477
220118,10.646589893709645
220119,10.270763751939498
220120,10.535640588277094
220121,10.276831111292909
220122,10.153796439641212
220123,10.559612309986761
220124,10.51083762357542
220125,10.454715384567702
220126,10.372631335358465
220127,10.565785845663761
220128,10.573291994136294
220129,10.614497221288797
220130,10.294660821779015
220131,10.390942108012965
220132,10.077438137071557
220133,10.413111471287714
220134,10.555344373804736
220135,10.442731204576901
220136,10.199919629149726
220137,10.478269731988675
220138,10.596510036925483
220139,10.2288993544642
220140,10.036953696590942
220141,10.357454689670154
220142,10.25105948422851
220143,10.24689823312512
220144,10.4133258206659
220145,10.576035991123385
220146,10.449865756595624
220147,10.127130015998453
220148,10.51836166903757
220149,10.526209440473108
220150,10.251663121766395
220151,10.006066661864937
220152,10.028897416705117
220153,10.202810075531518
220154,10.399917453178473
220155,10.374736422376635
220156,10.213116538215894
220157,10.499085111921595
220158,10.246330321626667
220159,10.375354328023246
220160,10.488121010508776
220161,10.080347752063203
220162,10.24505857002459
220163,10.368665854584316
220164,10.663176223683655
220165,10.4845883945347
220166,10.012731841037484
220167,10.604972831670167
220168,10.315327925035843
220169,10.556347083790191
220170,10.328238274598908
220171,10.589946358165824
220172,10.609881432943858
220173,9.95600993373294
220174,10.487285106744896
220175,10.066218406200969
220176,10.374897235346955
220177,10.599685476592061
220178,10.017305645486788
220179,10.371293924434752
220180,10.091571873198333
220181,10.331150659385333
220182,10.582265001551253
220183,10.652165951496288
220184,10.575672210684065
220185,10.383721340234562
220186,10.57193135405901
220187,10.447140520557504
220188,10.434439766534982
220189,9.957743635825935
220190,10.199195040236855
220191,10.413082484647106
220192,10.202595496561472
220193,10.00580971409357
220194,10.342333645490383
220195,10.03415838439722
220196,10.300543523282396
220197,10.327362638066647
220198,10.133308135170374
220199,10.414097008970806
220200,10.596990944829361
220201,10.254494861448165
220202,10.319926257325537
220203,10.48648349592261
220204,10.495512299400982
220205,9.951639494126585
220206,10.12416858958682
220207,10.235944457713877
220208,10.23089080597238
220209,10.280762851975581
220210,10.587806447717451
220211,10.360475890607788
220212,10.318537575817672
220213,10.309811817647123
220214,10.57308829517203
220215,9.96992344540605
220216,10.047705346633423
220217,10.265893657140637
220218,10.519763252145385
220219,10.538877833644197
220220,10.550576069916554
220221,10.30984419302568
220222,10.474910632894083
220223,10.144952612577162
220224,10.490266428080322
220225,10.580112403487796
220226,10.57561394126625
220227,10.606406866562995
220228,10.606727968248379
220229,10.220967888569604
220230,10.100807406038173
220231,10.525302063566288
220232,10.47897380921858
220233,10.136268700698007
220234,10.083858509992861
220235,10.579642288038778
220236,10.383187749856607
220237,10.538461058598848
220238,10.108334551650412
220239,9.976389173784561
220240,10.370722350311652
220241,10.387728694297326
220242,10.043483805400223
220243,10.42562053607957
220244,10.502915592434293
220245,10.521204946271844
220246,10.391194775125955
220247,10.10919670191036
220248,10.289768478941422
220249,10.478212638603098
220250,10.232521119953184
220251,10.238135569940946
220252,10.060556939109746
220253,10.35589692041017
220254,10.264862693178952
220255,10.235944457713877
220256,10.279389582914888
220257,10.572203160182411
220258,10.035386472120354
220259,10.016726023947678
220260,10.239868206906896
220261,10.518567604538674
220262,10.261050808634351
220263,10.45171396855876
220264,10.390417573451971
220265,10.353824558792988
220266,10.525915122672696
220267,10.444201068016152
220268,10.173111348108755
220269,10.17021463252678
220270,10.284248718904829
220271,10.485979952975498
220272,10.372631335358465
220273,10.476372285228573
220274,10.24749619354185
220275,10.391022122149753
220276,10.658889674964481
220277,10.192892113804595
220278,10.187483026892647
220279,10.25118599075455
220280,10.335693650461014
220281,10.366497503960801
220282,9.99655782905273
220283,10.044988705234166
220284,10.49333160663412
220285,10.392225116572405
220286,10.394141931182606
220287,10.479347768430719
220288,10.55595343789977
220289,10.409438945099607
220290,10.139700290767951
220291,10.171840280457383
220292,10.154736713559814
220293,10.434418833296874
220294,10.21797840116508
220295,10.180104475282512
220296,9.989691762367306
220297,10.021577561671016
220298,9.989622384775783
220299,10.193798281280325
220300,10.234334663778526
220301,10.35235499073329
220302,10.321189737565652
220303,10.246330321626667
220304,10.17834223588006
220305,9.989455784297535
220306,10.329241750093704
220307,10.573742390635884
220308,10.354374449780362
220309,10.375400419546512
220310,10.266436022240303
220311,10.606510504833938
220312,10.59779715372306
220313,10.270546202914222
220314,10.281900173090982
220315,10.050086884192996
220316,10.279565518324048
220317,10.441580039809741
220318,10.465918628396054
220319,10.105887189614398
220320,10.390116660060157
220321,10.319856893834672
220322,10.167215782237374
220323,10.484414026417284
220324,10.44970621508294
220325,10.448035653333527
220326,10.53134664095618
220327,10.027682923284418
220328,9.982510171195118
220329,10.085928312222286
220330,10.443093118802391
220331,10.16839205162637
220332,10.05835415361024
220333,10.39102801829104
220334,10.657138153837437
220335,10.188099821244133
220336,10.536253536029974
220337,10.403080718121085
220338,10.356782220133685
220339,10.0856976468131
220340,10.390417573451971
220341,10.2526906308424
220342,10.24914786651982
220343,10.573480056484968
220344,10.256040749542237
220345,10.590189229536097
220346,10.299755884996852
220347,10.367703681253523
220348,10.330151929561376
220349,10.484110011991259
220350,10.29572237258816
220351,10.49245817979675
220352,10.551699040315281
220353,10.173111348108755
220354,10.359274743104834
220355,10.39151956732146
220356,10.274065919050866
220357,10.460593879977752
220358,10.246673742320658
220359,10.45792311909298
220360,10.329241750093704
220361,10.667903914859128
220362,10.04894944583263
220363,10.35870627459079
220364,10.319013756577785
220365,10.576035991123385
220366,10.265893657140637
220367,10.502465886483254
220368,10.383829933459651
220369,9.996342071022783
220370,10.397079482072431
220371,10.464113633726909
220372,10.148030714429918
220373,10.341664802829898
220374,10.526315344581924
220375,10.372020250462587
220376,10.130727716002214
220377,10.313491009431818
220378,10.329088626278475
220379,10.242560972751207
220380,10.207206445565323
220381,10.400309472966972
220382,10.23981606418781
220383,10.0865730525488
220384,10.470227540694342
220385,10.368808614875281
220386,10.574131260263743
220387,10.573586408873139
220388,10.617876432652745
220389,10.138746139558478
220390,10.252820419320802
220391,10.29582050700228
220392,10.005126981598028
220393,10.456131051118312
220394,10.118407218575584
220395,10.535282669007985
220396,10.167215782237374
220397,10.671134639535866
220398,10.39059807890077
220399,10.430633046123917
220400,9.952802656241891
220401,10.087700868435984
220402,10.518381689119092
220403,10.35122233491671
220404,10.212340648560243
220405,10.442925328455807
220406,10.399176549034031
220407,9.974317641714826
220408,10.326626883235594
220409,10.399067955808942
220410,10.46606468989315
220411,10.57374684792276
220412,10.238719752970855
220413,10.555199330639862
220414,10.38404751403504
220415,10.001535112316754
220416,10.293551064335563
220417,10.45221652561588
220418,10.517494747260894
220419,10.444750988344028
220420,10.500087669456146
220421,10.242560972751207
220422,10.606515735963072
220423,10.525954121752054
220424,10.002079434266069
220425,9.993885673442108
220426,10.214799633823091
220427,10.510364257266556
220428,10.246529176296786
220429,10.044988705234166
220430,10.435726320195746
220431,10.499827214277513
220432,10.067365014115662
220433,10.439584088146338
220434,10.35235499073329
220435,10.499510740446794
220436,10.563652698555082
220437,10.3213605451594
220438,10.267020958773623
220439,10.576035991123385
220440,10.478631510772981
220441,10.48383340545411
220442,10.17711117620206
220443,10.391357329310637
220444,10.439264705828137
220445,10.383829933459651
220446,9.96931322590252
220447,10.394269754980595
220448,10.276759592927062
220449,10.379370875492015
220450,10.576035991123385
220451,10.555344373804736
220452,10.370805618292824
220453,10.4653218856169
220454,10.03215627578183
220455,10.047739192626434
220456,10.512266387466212
220457,10.002186693209614
220458,10.525302063566288
220459,10.595318066670398
220460,10.194299363380697
220461,10.248816381047481
220462,10.399953690374167
220463,10.309861968855529
220464,10.139940931515191
220465,10.538461058598848
220466,10.399773291813181
220467,10.51708558460216
220468,10.122026931359109
220469,10.130649457453039
220470,10.025348396690926
220471,10.114971181379007
220472,10.491597356315449
220473,10.133169864032341
220474,10.328908227717493
220475,9.962209199981318
220476,10.383829933459651
220477,10.036192992159474
220478,10.37633771178021
220479,10.452475594102186
220480,10.42562053607957
220481,10.40447993887759
220482,10.629171819208459
220483,10.574584578955214
220484,10.384607074799785
220485,10.459396957242083
220486,10.494472399073143
220487,10.066218406200969
220488,10.483377774496745
220489,10.438776122022649
220490,10.199421922381042
220491,10.42153886185455
220492,10.17743743971258
220493,10.247197932588007
220494,10.504593898556184
220495,10.148770694104083
220496,10.030855052019504
220497,10.384208143823386
220498,10.086853253778605
220499,10.271979479625855
220500,10.331832410908435
220501,10.391182642351378
220502,10.36900868074964
220503,10.459438305178812
220504,10.589091832699662
220505,10.394269754980595
220506,10.515314337607172
220507,10.269258122383357
220508,10.407870128869579
220509,10.574858144420817
220510,10.383829933459651
220511,10.368521394980515
220512,10.522269891829144
220513,10.650172290805891
220514,10.453264014014868
220515,10.211295655480122
220516,10.077149983204016
220517,10.651261124759774
220518,10.611289227029
220519,10.565203591776807
220520,10.450043580792677
220521,10.525302063566288
220522,10.522997196976581
220523,10.19967806216803
220524,10.249049660612037
220525,10.589946358165824
220526,10.186750114566664
220527,10.651116081594902
220528,10.138637546333388
220529,10.25726061378495
220530,10.32810596746813
220531,9.951349866177802
220532,9.944611034485243
220533,10.491135075202527
220534,10.217208470103792
220535,10.251527362449549
220536,10.658328025756521
220537,10.205920515527458
220538,10.272068408296075
220539,10.369979557449913
220540,10.528571039935457
220541,10.029448206285522
220542,10.140892262985243
220543,10.487157443804364
220544,10.358831843209813
220545,10.120057496186035
220546,10.488020826461907
220547,10.517897337499166
220548,10.108848708143796
220549,10.605327997864784
220550,10.252260120183802
220551,10.019835713801356
220552,10.576726417609265
220553,10.219553842432259
220554,10.491844625034688
220555,10.3845727377359
220556,10.470169486899742
220557,10.399176549034031
220558,10.294182780987548
220559,10.229863296896376
220560,10.57915240660229
220561,10.578747573183604
220562,9.99655782905273
220563,10.303600389606007
220564,10.103917406969842
220565,10.666461091170273
220566,10.424330170416926
220567,10.165333614895758
220568,10.525954121752054
220569,10.452369020220967
220570,9.992858852935818
220571,10.483621537616898
220572,10.28587911186656
220573,10.610654347567419
220574,10.574052690464832
220575,10.046338472315387
220576,10.580112403487796
220577,10.37471568852975
220578,10.147281644460229
220579,10.100459594948282
220580,10.392002052616295
220581,10.66428403969261
220582,10.509595147194785
220583,10.386275661578244
220584,10.362679657592233
220585,10.575769199685594
220586,10.102378796448122
220587,10.535640588277094
220588,10.667830693846398
220589,10.369935400656447
220590,10.591029715665146
220591,10.367454715082339
220592,10.121700188676842
220593,10.142192128823497
220594,10.583072696776647
220595,10.59639385685871
220596,9.996174490927592
220597,10.508416304524044
220598,10.492495505410947
220599,10.681442035451514
220600,10.390417573451971
220601,10.50115548393693
220602,10.58842057856825
220603,10.297987175455987
220604,10.473955545765275
220605,10.49815660722792
220606,10.380284910832707
220607,10.276376457518197
220608,10.174252586455736
220609,10.506489731795764
220610,10.667903914859128
220611,10.470780997503693
220612,9.986066529137558
220613,10.565124826785635
220614,10.19469645843035
220615,10.054241368428672
220616,10.31996165008589
220617,10.198506098306094
220618,10.147723642638184
220619,10.582051089483372
220620,10.129572097815611
220621,10.355435795371127
220622,10.027600577452159
220623,10.484128463961753
220624,10.387975920789259
220625,10.237036696892394
220626,10.018660187196891
220627,10.054426995648901
220628,9.985506450000473
220629,10.491597356315449
220630,10.153275467584944
220631,10.5261066525577
220632,10.57693828544648
220633,10.556311237333821
220634,10.276831111292909
220635,9.988584049390248
220636,10.329884299317243
220637,10.634632509174764
220638,10.584916899804588
220639,9.983729249461502
220640,10.384607074799785
220641,9.96931322590252
220642,10.095458741600893
220643,10.535282669007985
220644,10.663036121937282
