id,Price
213141,10.49641129261098
213142,10.62794225976615
213143,10.350210983995238
213144,10.738714427401481
213145,10.23418738424717
213146,10.568469064990447
213147,10.36423557910216
213148,10.459855603932454
213149,10.215955444744937
213150,10.460536716003807
213151,9.864583318836099
213152,9.864621395081434
213153,10.49961854164018
213154,9.880752746471734
213155,9.62219838143101
213156,9.774271066046634
213157,10.228072583053638
213158,9.721077314590755
213159,10.151872974350189
213160,10.196918056413047
213161,10.60105144794834
213162,10.549159660430705
213163,10.662551802019669
213164,9.940436761933412
213165,10.58710182497469
213166,10.70815061903999
213167,9.979995349595189
213168,10.198779043602388
213169,9.800967160272686
213170,9.979022107452833
213171,10.61946739569336
213172,9.648257307078143
213173,10.744045167443677
213174,10.369874688795292
213175,10.844693054008356
213176,10.38721155670784
213177,9.706291983490823
213178,10.218490363946547
213179,10.678133300110893
213180,9.858989870576815
213181,10.46952503966678
213182,10.293925608917647
213183,10.898157179036177
213184,10.796154346651592
213185,10.50547780258103
213186,9.933256320699032
213187,10.283441498755977
213188,10.695601443268227
213189,10.773079374070413
213190,9.961868708142742
213191,10.691795309224352
213192,9.859167095663807
213193,10.67207422679299
213194,9.676424002614796
213195,10.766553284483287
213196,10.233898727986823
213197,10.411464888412477
213198,10.345002253641288
213199,9.814768366526332
213200,10.761433110563406
213201,10.527318784241325
213202,10.804163703765152
213203,10.087122455275118
213204,10.713412296142948
213205,10.190294943698328
213206,10.527211068259998
213207,10.237423804044887
213208,10.487934651214378
213209,10.614084781532672
213210,10.861983429553655
213211,10.550500657755121
213212,10.219906748847263
213213,9.915803995747089
213214,10.44303756712376
213215,10.472894626055528
213216,9.966409835606937
213217,10.895597557760595
213218,9.789735320956312
213219,10.649171923507515
213220,10.802731922165783
213221,10.71999431567681
213222,10.468535755353845
213223,9.909115787953478
213224,10.700411241000754
213225,10.611385923792431
213226,10.864379845846905
213227,10.854784444643887
213228,10.5042373613386
213229,10.540018566163711
213230,10.707551061517757
213231,10.519566164381295
213232,10.47348046173871
213233,10.64533528440622
213234,10.647165796979486
213235,10.129043180401645
213236,10.551911264999045
213237,10.390466650747955
213238,10.45003557636451
213239,10.26216778320455
213240,10.43391573025514
213241,9.927011048775714
213242,9.74909316231623
213243,10.886871327992637
213244,10.401557831142645
213245,9.743069111474007
213246,10.82422498339505
213247,10.74687017490309
213248,10.437789131634675
213249,10.506863014627992
213250,10.295478248690396
213251,10.613438936807212
213252,10.25614682000498
213253,9.98195142118598
213254,10.538278412978002
213255,10.469361670952548
213256,10.214810952793696
213257,10.399420000604168
213258,9.913319200425894
213259,10.340089037547141
213260,10.688521689295245
213261,9.89552866968834
213262,10.635099832050193
213263,10.610854836485233
213264,10.267043800562442
213265,10.307559515943046
213266,10.706192563152829
213267,10.537820014412183
213268,10.468579828452226
213269,10.46918474598449
213270,10.20555149101266
213271,10.228940855649656
213272,10.00466483092169
213273,10.2276847047129
213274,9.800997584999966
213275,10.218394003555408
213276,9.988972423667143
213277,10.654259966464037
213278,10.586638656264464
213279,9.93616152521949
213280,9.988909779827898
213281,10.320968943453662
213282,10.196814566484226
213283,10.765774643700563
213284,10.638181486086353
213285,10.633271225831779
213286,10.45745321509111
213287,10.726787031278334
213288,10.497815295483269
213289,10.25204464051318
213290,10.513714992779283
213291,10.625323226606804
213292,10.512568174419274
213293,10.513741123754068
213294,10.734156234517826
213295,10.665575897295021
213296,10.098235453601541
213297,10.860939759564681
213298,10.719451742977858
213299,9.903298581006663
213300,10.60894140485638
213301,10.735281172500432
213302,10.502490874149427
213303,10.562907458614776
213304,10.67054964698545
213305,10.594365172771917
213306,10.184097629490577
213307,10.625823486579598
213308,10.785307107411823
213309,9.83818517217612
213310,10.551894350583305
213311,10.153235953032107
213312,9.73312449545877
213313,10.104320358449517
213314,9.926646858284393
213315,10.32602465568585
213316,10.844073606349413
213317,10.236976489855193
213318,10.598445071041029
213319,10.170879893840207
213320,10.403457982873723
213321,10.768609801115405
213322,9.960529469364863
213323,10.743540908884825
213324,10.360860530551838
213325,10.567491279741512
213326,9.692037189312291
213327,9.803556995082525
213328,10.193034293292726
213329,10.26407095195838
213330,10.204116426021963
213331,10.435644771458275
213332,10.85480290494135
213333,10.705666042232695
213334,10.083687174052166
213335,9.808626429255298
213336,10.544388867916183
213337,10.546743027112774
213338,10.158087786812965
213339,10.482177389217796
213340,10.480893831362248
213341,9.860123574636594
213342,9.78656570706453
213343,10.698646913885511
213344,10.78284416983751
213345,9.78129995301178
213346,10.21987435886479
213347,10.43764260695392
213348,10.215481396046712
213349,10.673207408125526
213350,10.601219339223924
213351,10.123760186127111
213352,10.593779136902219
213353,10.381051217083519
213354,10.01640713686509
213355,10.127194461494035
213356,10.684424927182267
213357,10.572629355407923
213358,10.464531206589571
213359,9.779251077850294
213360,10.683337960362337
213361,10.468284859209886
213362,10.278790998340476
213363,9.95223303572673
213364,10.147622030981863
213365,10.538883784934601
213366,9.943910316298409
213367,10.715261861463057
213368,10.499824809427217
213369,10.184510390764201
213370,10.817830006699262
213371,9.889859884564833
213372,10.652706171539684
213373,10.350943539505064
213374,10.064090592775749
213375,10.765322190869533
213376,10.036285102237692
213377,10.139305952409833
213378,10.678733416719776
213379,10.348168929690331
213380,9.93291080402561
213381,10.725325229026009
213382,10.644782404841662
213383,10.479426519413332
213384,10.517533657632887
213385,10.741874022770363
213386,10.539139312193576
213387,9.823610553263263
213388,10.553646181328
213389,10.74407837987125
213390,10.050235620018544
213391,10.171498881927034
213392,10.313747975369697
213393,10.500747518269316
213394,10.632391326455288
213395,9.633546521924334
213396,10.378031299035346
213397,10.663581865669995
213398,10.340663498595196
213399,10.026171003918037
213400,9.843224776535283
213401,9.977175173792919
213402,10.595440235567866
213403,10.020188239019555
213404,10.240526281892521
213405,9.656993998046405
213406,10.216442753441658
213407,10.570370994832206
213408,10.37367727214549
213409,10.761747423122664
213410,10.525137026639554
213411,10.505586223251735
213412,10.801607670783142
213413,10.102070591991067
213414,10.32032925446956
213415,10.52829408816767
213416,10.724477337104911
213417,10.033700045338437
213418,10.633124557530678
213419,10.487507103642965
213420,10.048066075896308
213421,10.08418782743442
213422,10.766256233833303
213423,10.762176958804536
213424,10.775563787523739
213425,10.135687094919387
213426,9.737300232828453
213427,9.953316380604972
213428,10.076127610879535
213429,10.115514373171884
213430,10.758544127311193
213431,10.879239401793493
213432,10.217139065632404
213433,10.46578488292312
213434,10.504021199946864
213435,9.960499530487025
213436,10.03139899210376
213437,10.643183526326512
213438,10.73823072547497
213439,10.370734472615354
213440,10.856349917503659
213441,9.773483573254415
213442,10.81660427391144
213443,10.284650416235838
213444,10.730278515266424
213445,10.688112052746753
213446,10.234618592531193
213447,10.144519401626072
213448,10.431453689162101
213449,10.350130116455171
213450,10.552135789101824
213451,10.745402152472376
213452,10.202414328563577
213453,10.96602927848448
213454,10.819605264937195
213455,9.74699739251747
213456,10.616469461592978
213457,10.549869516167965
213458,10.645054687209612
213459,10.682150008143052
213460,10.33313709099478
213461,9.809756760829048
213462,10.560886093919285
213463,10.266117777097332
213464,10.268934652505362
213465,10.557587239902025
213466,9.85798432723496
213467,10.522468026882184
213468,10.598501835720006
213469,9.765536386854382
213470,9.875017222956835
213471,10.47103584358124
213472,10.38622104991566
213473,9.754899737884399
213474,10.065766157098176
213475,10.128462473381507
213476,10.852281545201977
213477,10.480583924394384
213478,10.493797648447647
213479,10.513143137237284
213480,10.219121781698007
213481,10.20317096038686
213482,10.575806050685975
213483,9.915952758962215
213484,10.167581710001112
213485,10.234571470720608
213486,10.219100917161462
213487,10.602994068895162
213488,10.535575845050559
213489,10.241968129634477
213490,10.083162660742106
213491,10.207597471984068
213492,10.668535657616951
213493,9.94512722029849
213494,9.93833256860478
213495,10.641601219865752
213496,10.502343443970396
213497,10.79965315781602
213498,9.665951233762081
213499,10.448133475702466
213500,10.35568935506294
213501,10.108493551663631
213502,10.497317998050677
213503,10.256617154666621
213504,10.826147268604986
213505,9.914838497076769
213506,10.555972327102074
213507,10.74120675706724
213508,10.273388965026857
213509,10.700117725716197
213510,9.705956916509283
213511,10.550516878820567
213512,10.783635422135497
213513,10.457772515059448
213514,10.046687593653205
213515,10.17690506672168
213516,10.635960917870616
213517,10.053467993178138
213518,10.457545955011739
213519,10.622462246112303
213520,10.852883697507329
213521,10.425017516650806
213522,10.252595975950516
213523,10.640613232343394
213524,10.527879411296325
213525,10.86333639060894
213526,10.710372903977825
213527,10.464029592238983
213528,10.37271279439482
213529,10.582804781679277
213530,10.849532154676147
213531,10.524620577665427
213532,10.43796265895818
213533,10.760821812736534
213534,10.203608728906866
213535,10.412015508808562
213536,10.55460767316989
213537,10.788501260582608
213538,10.547404280638766
213539,10.008569287181341
213540,10.630893502765483
213541,10.438506898422414
213542,10.771275562178184
213543,10.146644846773343
213544,10.44937988927496
213545,10.713166685571242
213546,10.605294564412034
213547,10.74671809198442
213548,10.285689129053527
213549,9.995353365917051
213550,10.538942961129843
213551,10.91323246987432
213552,10.77877956163786
213553,10.403296999926464
213554,10.398621814989864
213555,10.595971984251513
213556,10.825631135455925
213557,9.749270163975773
213558,10.636531234745426
213559,10.17487387996179
213560,10.693552932291805
213561,9.79696154794193
213562,10.689569325313643
213563,9.848543558602188
213564,10.477819474888305
213565,9.935146433836755
213566,9.901638336885126
213567,10.460889307911328
213568,10.5096625778178
213569,10.297441352509754
213570,10.171554486573065
213571,10.263514878065314
213572,10.609921460552725
213573,9.709809914170322
213574,10.802994050643914
213575,10.87590533707185
213576,9.810573096159143
213577,10.81293430283052
213578,10.560377389005742
213579,10.507119736837375
213580,10.792372307362356
213581,9.712936491806923
213582,9.833133378238076
213583,10.59789863055798
213584,10.154081527044436
213585,9.743909855332358
213586,10.514682259780683
213587,10.424742156648623
213588,10.867821097323683
213589,10.445672806702081
213590,10.458050711491037
213591,10.78404968992273
213592,10.6559682986156
213593,10.251074552716936
213594,10.17446858077672
213595,10.062687171054604
213596,10.898862384300113
213597,10.321752411732778
213598,10.675399760683392
213599,10.639766529542456
213600,9.87900835746
213601,10.552438166659586
213602,10.000012428170098
213603,10.502098267423145
213604,10.625020301975821
213605,10.487409504464418
213606,10.78577854748913
213607,10.583577000379679
213608,10.231236451739477
213609,10.475435224628916
213610,9.999829191269631
213611,10.153122110006269
213612,10.50957619905148
213613,10.190705222097415
213614,9.843503651289126
213615,10.393992349955745
213616,10.509573490415226
213617,10.1669033600681
213618,10.666211573981636
213619,10.053419767868638
213620,10.753162886250855
213621,10.260068661417494
213622,10.505775870258665
213623,10.658696711478122
213624,9.945051158722425
213625,9.734356931186632
213626,10.882458429366977
213627,10.242933024904067
213628,10.88751845155211
213629,10.777279505494816
213630,10.548333540082048
213631,10.421402347789622
213632,10.49298843118124
213633,10.596180973803802
213634,10.136152935394032
213635,10.22550349645039
213636,9.734599720142683
213637,10.877982729419816
213638,10.407342065965729
213639,10.188473966985356
213640,9.886935652017641
213641,9.68732044602626
213642,10.81545249157293
213643,10.939620947404753
213644,10.707587115169337
213645,10.255275539065442
213646,10.813202207346981
213647,10.440052577567425
213648,9.827443829638481
213649,9.79231786287901
213650,10.415389617137551
213651,9.898219507213566
213652,10.10568525547022
213653,10.59990115740233
213654,10.833691575175207
213655,10.635563324506709
213656,10.51013954977135
213657,10.336430712725575
213658,9.989282592363697
213659,10.760502075617048
213660,10.515240463483963
213661,10.5234561730734
213662,9.860443384092779
213663,10.287560404330844
213664,10.261384127387661
213665,9.959661448701148
213666,10.264576066619552
213667,10.599858378713522
213668,10.363588170972285
213669,10.281100645177862
213670,10.209859091012513
213671,10.390121983372008
213672,9.9654369470877
213673,9.802745280757467
213674,10.455119951785846
213675,9.746301223142092
213676,10.576275100285152
213677,10.65173616878044
213678,10.426993582956127
213679,9.905476384321906
213680,10.229806184417837
213681,9.992835280475001
213682,10.34080191112732
213683,10.685264870378262
213684,10.255414377554331
213685,9.868944231007646
213686,10.520959622847794
213687,10.655974654708137
213688,10.516393691964952
213689,10.652972757384855
213690,10.29010070531353
213691,10.544282883021143
213692,10.140126845068826
213693,10.517759810491919
213694,10.524678662069356
213695,10.564453273776806
213696,9.644368769759899
213697,10.173121231022145
213698,9.63492323131867
213699,10.010723821091565
213700,10.89873502255311
213701,10.713255012638744
213702,10.79020526224861
213703,10.135333508163598
213704,10.659774251873124
213705,10.657197095172142
213706,10.13518873172836
213707,10.06570051447022
213708,10.149063158279807
213709,10.953651588056184
213710,10.424178178631376
213711,10.218471233044491
213712,10.374273212514122
213713,9.841097663381095
213714,10.39732183954732
213715,9.856654524278389
213716,10.585279564862134
213717,10.644671643121518
213718,10.402997369338133
213719,10.71449012415823
213720,9.821414738772143
213721,10.524848517162907
213722,10.381043283882093
213723,10.38860506729874
213724,10.601986370502054
213725,10.44625828505857
213726,10.714328120825718
213727,10.53638138206542
213728,10.569790309463064
213729,10.597930615365497
213730,10.034536866077493
213731,10.574131436408276
213732,10.643110321609788
213733,10.540246138931616
213734,10.435250052894192
213735,10.70407508160045
213736,10.704457662745824
213737,10.231243176089643
213738,10.53342703334797
213739,10.439962341477898
213740,10.690290694065329
213741,10.815515144498539
213742,9.787940493152709
213743,10.100406792355846
213744,9.991100211057441
213745,10.241341600120538
213746,9.817539777549193
213747,9.91409147332993
213748,10.875295729796283
213749,10.215005308296686
213750,10.563829759464877
213751,10.655030116902028
213752,10.602846862355838
213753,10.309577226079139
213754,9.637675411903299
213755,10.606681360522865
213756,10.492445283473812
213757,10.536941109281706
213758,10.394267534024948
213759,9.95801264809841
213760,9.973392273992696
213761,10.049789552095623
213762,10.299087887070314
213763,10.372032564099188
213764,10.287018675825143
213765,10.780598503947669
213766,10.565675415356749
213767,10.162669362914443
213768,10.308989658964077
213769,10.175368971242026
213770,10.468785704590779
213771,10.779160502143002
213772,9.82709604977438
213773,10.603680812277458
213774,10.514270212891454
213775,10.333382937174338
213776,9.966026494768432
213777,10.853167684975256
213778,10.195252185436713
213779,10.213675084296014
213780,9.682945285600251
213781,10.066574857884278
213782,10.692204001884026
213783,9.813700805281346
213784,10.146507690387558
213785,10.612598481871762
213786,10.719835117415982
213787,10.315710678716785
213788,9.879056120552299
213789,10.424474821977364
213790,9.828129149372964
213791,10.213153549942533
213792,9.857788114280876
213793,9.753140964371587
213794,10.505028540715092
213795,10.636961646079802
213796,9.870962557511474
213797,10.898110308289302
213798,10.308228849755428
213799,10.67267638652505
213800,9.959044724971147
213801,10.207401576016542
213802,10.178654826282758
213803,9.88974111524069
213804,10.317301687987483
213805,10.618990608016777
213806,9.845039285586108
213807,9.79910945528427
213808,10.830557591613083
213809,9.990040215862912
213810,10.314591298679856
213811,10.892178705049238
213812,10.449432239160867
213813,10.651524296423108
213814,10.513250239800767
213815,10.319091779296063
213816,10.138008307213306
213817,10.732719612782148
213818,10.845651912311865
213819,10.5854202070784
213820,9.989986046943372
213821,10.345747869250085
213822,10.446130901461931
213823,10.7471988560068
213824,10.624665622471323
213825,9.730492356437908
213826,10.594397641848776
213827,10.050290325634347
213828,10.315345584368957
213829,9.832714583997888
213830,10.154479052271412
213831,10.944576152340105
213832,10.049646771167803
213833,10.45088754066582
213834,10.36897831607756
213835,10.14067933721525
213836,10.125091847695298
213837,10.646092076151648
213838,10.672329105322778
213839,10.73923900500379
213840,10.544174612318656
213841,9.87723695182987
213842,10.545247799740977
213843,10.434008571407904
213844,10.507725105735565
213845,10.778621258886503
213846,10.719399143048868
213847,10.36306233865942
213848,10.613971802107173
213849,10.470391664001239
213850,10.189687704798787
213851,10.496802873773369
213852,10.5765250565617
213853,10.559804815960305
213854,10.619480333619755
213855,10.628502680842258
213856,10.091328664088206
213857,10.468366286738805
213858,10.373204970907496
213859,9.911150515308918
213860,9.844429304467564
213861,10.17082213605792
213862,10.725952745640207
213863,10.849885251441915
213864,10.50294596392702
213865,10.803366251293664
213866,10.735677549281927
213867,10.053845696699742
213868,9.606684778585008
213869,10.002956433868741
213870,10.522518191351862
213871,10.595104015462507
213872,10.630092774221804
213873,10.59650233984337
213874,10.221694192523504
213875,9.7669614193278
213876,10.936146196860685
213877,10.026724188391144
213878,9.780457862685187
213879,10.168533879205519
213880,10.003251997693635
213881,10.650869117753194
213882,9.860144467141309
213883,10.483212107107033
213884,10.50474054293206
213885,10.242666446285757
213886,10.348480483124145
213887,10.834966913188955
213888,10.081936109044642
213889,9.741561432730705
213890,10.743468381164469
213891,10.215338296431447
213892,10.538368933816033
213893,10.83041169676956
213894,10.256409502447642
213895,10.479188485598845
213896,10.45176748312222
213897,10.89683947822682
213898,10.348491970289354
213899,10.584150923858257
213900,10.520101816088003
213901,10.57400198554579
213902,9.798316918131267
213903,10.27884988457274
213904,10.166626969741419
213905,10.204671988625721
213906,10.651934509361348
213907,9.689225218001694
213908,10.302336790363265
213909,10.555792401101716
213910,10.229527556471597
213911,10.648681460019393
213912,10.619044111908664
213913,10.663040978642837
213914,9.900988107055142
213915,10.801370043017132
213916,10.599405742933117
213917,9.870324675157963
213918,10.945128366105461
213919,10.217004006831656
213920,9.939970233449445
213921,10.303184594966794
213922,10.063996380529801
213923,10.13342718857123
213924,10.42698103725297
213925,10.500402048758366
213926,9.975552981512559
213927,10.693048822288839
213928,10.652069781133433
213929,10.701228211739792
213930,10.228339211631067
213931,10.500656648828105
213932,10.122900773729464
213933,9.936910598181349
213934,10.358223804040009
213935,10.681743786622185
213936,10.710844701397953
213937,10.591751959908851
213938,10.221281434528317
213939,9.91424603430467
213940,10.481528503859307
213941,10.54999897047321
213942,10.166918498517468
213943,10.773064970911863
213944,10.342681378284569
213945,10.22839015219257
213946,10.121627491886276
213947,9.922343859862087
213948,9.771620654995475
213949,10.505246511795123
213950,10.170509649498232
213951,10.644244787366457
213952,10.462178267731245
213953,9.897080960189042
213954,10.07467718411814
213955,10.587129222686217
213956,10.78012373786507
213957,10.699906039244619
213958,10.174751412749766
213959,10.93085406761982
213960,10.68786716682351
213961,10.710384472748379
213962,10.545160047518426
213963,9.929594557945174
213964,10.695277485439862
213965,10.036386540806387
213966,10.614638463893343
213967,10.691240538465125
213968,10.507507004391801
213969,10.185415310771386
213970,10.404543397668284
213971,10.657573031312314
213972,9.860430711783682
213973,10.560709741001924
213974,10.616241878941965
213975,10.535174714573653
213976,10.109711171499818
213977,9.793124530299854
213978,10.787753535785573
213979,10.255633988759334
213980,10.419048246146987
213981,10.453648910209465
213982,9.688843092325415
213983,10.553097670709615
213984,10.68291109532598
213985,10.683517915068467
213986,10.067264552914063
213987,10.060059365106346
213988,9.893593837076267
213989,10.84615287429638
213990,10.502545722112542
213991,10.683668968826971
213992,10.168756658425632
213993,10.851270028757115
213994,10.573135391332041
213995,10.790432893728429
213996,9.820323438919312
213997,9.885421957241185
213998,10.1653831307448
213999,9.721782339613194
214000,9.515174032370377
214001,10.899286217530681
214002,10.768777861711229
214003,10.744041613622642
214004,10.327750582091106
214005,10.416506204023234
214006,10.674904401908762
214007,10.235483896836739
214008,10.40114052559679
214009,10.601579817298807
214010,9.896783329060625
214011,10.156823783694232
214012,10.155328014152829
214013,10.308952491717749
214014,10.096273667585907
214015,10.772970479931024
214016,10.37033100909442
214017,10.16975418086204
214018,10.673190642313209
214019,9.944766132058126
214020,9.83707741507785
214021,10.822289745541237
214022,9.856589664649995
214023,10.61914359501574
214024,10.565508538714424
214025,10.28569953116314
214026,10.545330127127816
214027,10.104825600953106
214028,10.912431950054566
214029,10.604047956849342
214030,10.31191391609175
214031,10.505616171474838
214032,10.119827534386474
214033,9.800847814680552
214034,9.971587313455736
214035,9.780902606379572
214036,10.068355585953423
214037,10.082595469763863
214038,10.671495979482328
214039,10.466968629067427
214040,10.710363160101016
214041,10.831638579804377
214042,10.229532703481752
214043,10.52197612286599
214044,9.97076660023367
214045,10.783694190272815
214046,10.002585433983953
214047,10.50697535354238
214048,10.223346341688398
214049,9.735339262735396
214050,10.6051958612608
214051,10.163198209072508
214052,10.672863125929561
214053,9.882636148069698
214054,10.735471226992239
214055,10.667009017554143
214056,10.745492811663897
214057,10.527496370724668
214058,10.820298988792105
214059,10.337806942463635
214060,10.69519064355295
214061,10.85813736296235
214062,11.072918989650292
214063,10.815466619961052
214064,10.259214345964283
214065,9.848973150930455
214066,10.508029230479679
214067,10.85548220463313
214068,10.744114756568925
214069,9.8238060822643
214070,10.212382610392195
214071,10.210170071006864
214072,9.891240796088704
214073,9.68967664237404
214074,10.400818658275162
214075,9.661153844850887
214076,10.311105607429027
214077,10.580074728149793
214078,10.3797719817291
214079,10.474550906786776
214080,10.673251797288355
214081,9.828040042752924
214082,10.758227519359222
214083,9.889616746551404
214084,9.72382726589511
214085,10.329133383878952
214086,10.54678762113032
214087,10.149405637785637
214088,10.211461957402662
214089,10.43475098670519
214090,10.222067201013628
214091,9.6968908650575
214092,10.719795979666957
214093,10.647511460572472
214094,10.654534420771139
214095,10.657190251283517
214096,9.920862266434508
214097,9.83432683821425
214098,10.602222455891493
214099,9.837978329333874
214100,10.63996977705691
214101,10.866727361103779
214102,10.48821046958628
214103,9.81737196493545
214104,10.363172464058545
214105,9.996175982838398
214106,10.465180748977202
214107,10.138227255865475
214108,10.106538324949337
214109,10.526466735385167
214110,10.71731720846834
214111,10.677946604169216
214112,10.830649188064026
214113,10.013656808972842
214114,10.058768884832396
214115,10.404129367428016
214116,10.604195696808363
214117,10.85014214196875
214118,10.512256876004999
214119,10.68188204791819
214120,10.10353140890192
214121,10.800495266944358
214122,10.01280456972187
214123,10.47031377919149
214124,10.465113879380496
214125,10.267235637001995
214126,10.730209336999335
214127,10.52262917371898
214128,9.886428102050093
214129,10.474895668884033
214130,9.809122880456545
214131,10.736215592324397
214132,10.032081029811401
214133,9.868708030878034
214134,10.530620522478387
214135,10.661049673181745
214136,10.101456708896192
214137,10.410051177731367
214138,9.706667269061967
214139,10.964427977440106
214140,10.344716427810253
214141,9.789492174848405
214142,10.766532481425013
214143,10.062814202965255
214144,10.506446941448448
214145,10.088819249816083
214146,10.391770416052148
214147,9.865203218261726
214148,9.723756977602347
214149,10.35464587853629
214150,10.512955991776959
214151,9.984332087721118
214152,10.363123357997297
214153,10.681835579357655
214154,10.766062999478452
214155,10.010049115908568
214156,9.823717743395488
214157,10.479470417062734
214158,9.993903685074827
214159,10.779431836422182
214160,10.27110452169653
214161,9.767909347211292
214162,9.912621225777357
214163,10.43762285299023
214164,10.793142081744461
214165,10.321697133624653
214166,10.424701932458033
214167,10.054562858265834
214168,10.18362276900599
214169,9.843604761909148
214170,9.654021321111873
214171,10.165333479507392
214172,10.647070876141802
214173,10.833597457010637
214174,10.197705549199345
214175,10.074616583084644
214176,10.288513925108827
214177,9.698938635750556
214178,10.512687598163518
214179,9.87338083151941
214180,9.734723229484183
214181,10.496717806520095
214182,10.652015765720192
214183,10.7628464801465
214184,9.898042213207107
214185,10.685769076569139
214186,10.527839047671913
214187,10.760819876048954
214188,9.85448599230911
214189,10.016773558233567
214190,10.710564025964846
214191,10.375656936497803
214192,10.78755511222737
214193,10.632578399869141
214194,10.817441778414855
214195,10.732548453620183
214196,10.989354162356738
214197,10.497216411278508
214198,10.512164809927016
214199,9.583473552945344
214200,9.874993291560749
214201,9.7920023354873
214202,10.799212137873843
214203,10.59863269874402
214204,10.330020836317226
214205,10.415466623856213
214206,10.282793918990976
214207,10.60206946364694
214208,10.830854390494055
214209,10.601732625347896
214210,10.531543282038472
214211,10.327814267125325
214212,10.027044620579073
214213,9.955976672520718
214214,10.112687922368986
214215,9.783046574420142
214216,10.758170858440728
214217,10.532140223245671
214218,10.087356778043208
214219,9.67120168655045
214220,10.894280485940977
214221,10.841457080852146
214222,10.111329815116555
214223,10.522662192767218
214224,10.56564659420912
214225,10.490219413601835
214226,10.470916142096412
214227,9.785749329337328
214228,10.025616189114661
214229,10.380117815519315
214230,10.51839523960639
214231,10.476786333995982
214232,10.289735877517368
214233,10.591069042171576
214234,10.21556601028235
214235,10.042223808738912
214236,10.475210179745462
214237,10.867564055800013
214238,10.15465445431121
214239,10.6060324554612
214240,9.724610550222016
214241,10.103198428674586
214242,10.79448124431579
214243,10.545190013180253
214244,10.536657864299773
214245,10.272334930695157
214246,10.063274050927259
214247,10.094387705245289
214248,10.782017328685964
214249,10.633897778417708
214250,10.655014642169764
214251,10.699464604170739
214252,10.070820000326899
214253,10.17216405896075
214254,10.616241878941965
214255,10.780495635355868
214256,10.737540118981945
214257,10.647400124218363
214258,10.48162464149208
214259,10.517541960075299
214260,9.704075955273531
214261,10.541108272174245
214262,9.832520394110553
214263,10.855792858067243
214264,9.954575701057818
214265,10.148492118520464
214266,10.042938466631627
214267,10.522364659046849
214268,10.186363922882679
214269,10.713695209403557
214270,9.737044627252288
214271,10.73109204958197
214272,10.056952304493317
214273,10.165949992149004
214274,9.76808538954764
214275,10.582425323752053
214276,10.069630261940292
214277,10.459307640734218
214278,10.821387046290637
214279,9.80161832516919
214280,10.18916984426383
214281,10.181136858732678
214282,10.243656399058013
214283,9.889983793756095
214284,10.699708356117393
214285,10.199968484023348
214286,9.851983752682353
214287,10.67765779651961
214288,10.671372166270908
214289,9.871515111788225
214290,10.163451189083283
214291,10.232137637722342
214292,10.600708836124614
214293,10.183760443434583
214294,10.842322974297911
214295,10.338290187692726
214296,10.587297407252507
214297,10.683640091989428
214298,10.508858596251871
214299,10.359596095368566
214300,9.599466257774994
214301,9.942195007000839
214302,10.251609546359942
214303,10.745377297909329
214304,9.811521343492469
214305,10.555530694149706
214306,10.751457534502919
214307,10.663808453249878
214308,9.89511703747386
214309,10.696763596480311
214310,10.816435657391928
214311,10.664404226520011
214312,9.909976542384257
214313,10.378061455839255
214314,10.604033274735617
214315,10.92705951568454
214316,10.476084427005222
214317,10.758191343549862
214318,9.815664962398039
214319,10.500254924995588
214320,10.637962301374163
214321,10.364756353108103
214322,10.465013921140086
214323,9.94257667277955
214324,10.709465075648879
214325,10.186003442554226
214326,10.260954728366277
214327,10.791411482690481
214328,9.639810678188978
214329,10.364535813641217
214330,9.830943350757192
214331,10.590641614016748
214332,10.64322245520383
214333,10.711309272797225
214334,9.91071698017536
214335,10.599037542647306
214336,10.441627503527577
214337,10.56225514576084
214338,10.459480995089525
214339,10.613610232269444
214340,10.626573476105856
214341,9.69908479509626
214342,10.422995672745595
214343,10.167772866794433
214344,10.387588058902288
214345,10.742524639099475
214346,10.788635090722954
214347,9.89583450795177
214348,10.524080793250809
214349,10.65173359820129
214350,10.082363781321726
214351,10.585781041458144
214352,10.486244168661665
214353,10.436567942763514
214354,9.718960102770518
214355,10.04423146796689
214356,10.651507849185927
214357,10.144174656480626
214358,10.535826034676715
214359,10.19294617232328
214360,10.579136231556765
214361,10.596899691275597
214362,9.914551485222564
214363,10.2211148378019
214364,10.583926393695272
214365,10.813953369377346
214366,10.591741261815386
214367,10.812678196517417
214368,10.271385795503113
214369,10.47059528461756
214370,10.304851156668084
214371,10.855940171560214
214372,10.257057641695464
214373,10.683386996440639
214374,10.649738858329485
214375,10.828198748747779
214376,10.758640381734581
214377,10.70439521104537
214378,10.306352109908971
214379,10.410201945488769
214380,10.574903717389434
214381,9.895472658011904
214382,10.633148370027104
214383,9.748704184548009
214384,10.861235642594254
214385,9.894806070825405
214386,9.711867462482227
214387,10.698341903151336
214388,10.741974112114058
214389,9.931981319325486
214390,10.466187837622835
214391,10.531532187099705
214392,10.4271785441237
214393,10.549015933259351
214394,10.582723528622582
214395,10.114265654535188
214396,10.250179794962557
214397,10.714526329490234
214398,10.836864032537793
214399,10.014177773712417
214400,10.574885059284956
214401,10.634851353907635
214402,10.503710180625802
214403,10.152511325185843
214404,10.629608254091563
214405,10.461341703957942
214406,10.518706776682183
214407,10.775444865121484
214408,10.661761070362937
214409,10.335707230781983
214410,10.948224240788706
214411,10.041198958558049
214412,10.468030080507674
