id,Price
224377,22045.369081024695
224378,60138.20672900847
224379,45934.803785849625
224380,26693.394594386464
224381,30845.790249659483
224382,47121.53996573725
224383,21038.215014580488
224384,29527.47836956686
224385,29965.34400523873
224386,22277.805364046508
224387,21896.595362066448
224388,50569.80109057489
224389,21701.217627361613
224390,26623.914604149177
224391,66401.66732952134
224392,30471.943158868322
224393,20947.767872730965
224394,27994.750055297405
224395,48455.69391833652
224396,22290.0272764947
224397,42427.92024846946
224398,25323.496574942965
224399,39359.08809634476
224400,21462.50036226052
224401,55338.549824761525
224402,55662.55769438974
224403,50412.7856337992
224404,26224.328002103135
224405,45203.207429848226
224406,22626.034165578538
224407,54333.947191710045
224408,63425.57645158886
224409,27569.523176273688
224410,37348.57680831282
224411,29731.844631374945
224412,43129.53482703679
224413,35497.99428831157
224414,49444.37168557171
224415,41480.890324350126
224416,44685.98975669558
224417,25772.200145538663
224418,20855.721860928104
224419,49671.51734958073
224420,52273.45418080055
224421,21850.954512092914
224422,26108.364069690728
224423,27719.390959130804
224424,44175.40108800412
224425,27160.33307838462
224426,45634.79170562022
224427,56804.14685970382
224428,21404.005967655583
224429,55934.43641617329
224430,32230.690006909004
224431,21168.491150553895
224432,72250.83187578643
224433,71448.93070181707
224434,50002.85918871137
224435,90612.73837203148
224436,22835.150776367816
224437,46907.09117083658
224438,53931.6356023588
224439,25417.751185627505
224440,34803.68527840417
224441,21781.37175653824
224442,43993.33195287498
224443,37347.58992576578
224444,23460.391157735397
224445,55610.12400862239
224446,22709.35162919821
224447,30757.20393268799
224448,30689.402700989423
224449,23935.643345008873
224450,21360.628207416
224451,24493.580180161163
224452,26402.683367441827
224453,28857.26698139641
224454,39464.08713558934
224455,39988.69234725371
224456,55132.543490404416
224457,21407.128368802576
224458,50482.68008082158
224459,33286.17092467544
224460,34652.704562868304
224461,29389.072045519915
224462,34406.29346876118
224463,80075.43973394691
224464,29369.40125827755
224465,41721.04734252687
224466,26033.79554255212
224467,48606.88210141916
224468,34124.883274604865
224469,42977.79635400576
224470,49471.96363469154
224471,29318.733857916337
224472,27599.509135647673
224473,36772.722043678456
224474,26165.610498402835
224475,22688.13673600016
224476,22690.138635213774
224477,21701.794650071006
224478,21366.670586216816
224479,22420.191499391156
224480,33125.05122994357
224481,26362.273726093357
224482,24207.292317579933
224483,29351.5156736748
224484,21193.357103734368
224485,67076.67084831774
224486,60945.03981382741
224487,84774.54947053523
224488,46806.79162742153
224489,52726.33794846686
224490,26667.417876391693
224491,32386.006253509135
224492,32315.957141466104
224493,54981.78774727544
224494,53578.22381579789
224495,22839.880731865647
224496,51309.79675348285
224497,23427.108429809487
224498,45916.51295652118
224499,20791.88571295043
224500,31409.82956895231
224501,27341.87657969472
224502,23700.684425670886
224503,44798.122949492186
224504,22156.306993539227
224505,35585.080121539366
224506,27347.00562799619
224507,48096.04097057281
224508,30264.03291475943
224509,36257.734218870064
224510,36042.40474707147
224511,47072.94859027613
224512,27298.327192045595
224513,27164.02412651582
224514,22409.015486569988
224515,42859.865273649826
224516,35058.18276163068
224517,22283.805466454927
224518,31729.442598967096
224519,21042.644591025353
224520,67487.81688795422
224521,63113.95961435155
224522,25209.913311192773
224523,20755.295277837842
224524,53178.01538432903
224525,24640.811361190837
224526,31071.546660256477
224527,42201.50438256221
224528,43769.2170847822
224529,48690.735251189544
224530,22329.57007188955
224531,48193.09430323207
224532,28305.434845675463
224533,34521.832116498095
224534,20623.384038654178
224535,52788.02043158956
224536,55377.56685285908
224537,33238.93263945805
224538,37157.65990917776
224539,65327.44292608363
224540,58485.071616698915
224541,44106.61809366844
224542,35557.16829784096
224543,40039.07342901266
224544,31522.733407534484
224545,43998.94345819687
224546,49294.663571851495
224547,22323.571312350094
224548,40161.78744139965
224549,22492.562333140937
224550,65115.9807551685
224551,45396.116734094736
224552,34675.062037664036
224553,37042.28367103769
224554,23577.696164677334
224555,44967.72917663302
224556,48023.41990382551
224557,33686.289154609076
224558,41313.12898753656
224559,47514.39145632236
224560,26466.412920429124
224561,47435.64777188376
224562,54411.9073629763
224563,48136.98513092611
224564,42430.46066308757
224565,49421.62520769546
224566,36599.40350566215
224567,37666.06944322593
224568,39725.640920145925
224569,39251.02578913085
224570,30868.199284973496
224571,71434.30380644764
224572,24797.34238495159
224573,21099.198537741995
224574,59946.09105430153
224575,35572.506596915424
224576,37299.505423212664
224577,43540.01561719999
224578,25596.527912169106
224579,60214.426134843656
224580,46083.27680051971
224581,36444.14720470471
224582,25585.52236679076
224583,22631.702034600698
224584,47019.03933449437
224585,41444.73106843354
224586,65615.21686163271
224587,22897.84779385336
224588,22371.23543631648
224589,32760.426367487038
224590,22867.102570468294
224591,23083.365199071442
224592,28930.68711670404
224593,23156.136352113655
224594,32317.104678680975
224595,28614.803679251363
224596,20850.335708185994
224597,45200.674812754645
224598,29734.785484619395
224599,20110.739850687612
224600,22615.193063205836
224601,23326.268810197802
224602,23396.860573707338
224603,25375.629451454963
224604,29217.92611553374
224605,24024.78454103136
224606,61427.7564689916
224607,32400.78130754213
224608,26245.202096274577
224609,30564.843454651487
224610,23294.735716664814
224611,52141.73253402555
224612,47927.21215658304
224613,33281.06012179896
224614,43439.12214997148
224615,29025.683683266216
224616,30565.082435322856
224617,21132.011908086035
224618,23281.28709374889
224619,32985.46811318505
224620,22777.865112267293
224621,22260.527401462565
224622,22585.220247770587
224623,40757.96713852706
224624,37754.00673180764
224625,59997.96748005149
224626,33544.45060105547
224627,69091.2096520646
224628,22781.341984941428
224629,40990.83252261681
224630,58606.22436378701
224631,36413.2136096913
224632,65944.81872345692
224633,23847.1388959387
224634,48555.85416473143
224635,34979.07767728674
224636,36216.008148418674
224637,36564.245481497346
224638,35081.49304478041
224639,21469.57766306852
224640,35618.9839514116
224641,45191.44220868308
224642,33698.850651396235
224643,29725.67425911576
224644,32830.7850544315
224645,27162.248523088885
224646,23700.684425670886
224647,48615.45690846774
224648,78810.49361632945
224649,28094.89535439616
224650,21335.21490349524
224651,35225.307832031205
224652,35931.86091832327
224653,45337.837428129664
224654,34242.115370769214
224655,38947.32169270238
224656,32418.679181898897
224657,27800.415790358296
224658,34507.80447324176
224659,40896.79573463624
224660,61539.04117504769
224661,25598.828109190817
224662,35046.25488880937
224663,47998.222872215556
224664,22644.09559140156
224665,31371.480798590732
224666,20761.56329493573
224667,21074.16695597151
224668,51879.99765701804
224669,30374.166193272104
224670,58782.37353609462
224671,48896.50566984394
224672,36956.55170497315
224673,28488.963647302997
224674,63035.97564138345
224675,39558.190581344985
224676,22547.67119524866
224677,27016.62665983668
224678,30874.248739360577
224679,30396.556988901262
224680,22325.85541445404
224681,35771.57993269995
224682,33463.40937356004
224683,33908.02661380028
224684,20855.721860928104
224685,21278.148553166404
224686,21274.97599891242
224687,25518.742017290053
224688,27951.9910508831
224689,65129.00528822136
224690,41831.876988826785
224691,39359.82133258985
224692,40426.39447971061
224693,41137.79208415289
224694,70641.81790441305
224695,44159.09511275548
224696,41304.25242541428
224697,28762.444978707153
224698,23358.955086414815
224699,39452.98378319484
224700,36873.11134857148
224701,22670.168268929207
224702,22849.67601226263
224703,35331.64579059463
224704,51468.24858396162
224705,40749.27700366088
224706,24745.845796164474
224707,66226.10852227214
224708,45921.10194208182
224709,38100.525802410484
224710,24884.971886925465
224711,33303.17079461557
224712,23851.948555913048
224713,34817.29187958155
224714,20761.419178459073
224715,49553.27320523625
224716,22972.809102616837
224717,32601.360395860665
224718,26416.463072336566
224719,43658.72212376184
224720,21582.80171806463
224721,23054.890335624175
224722,24021.920920272758
224723,54995.6542810222
224724,29222.455859603255
224725,35309.83106005613
224726,40189.65379913025
224727,31612.89230934151
224728,35265.46441090993
224729,29562.838760448314
224730,47978.614402218445
224731,41890.18730405664
224732,23809.538187887207
224733,31124.0851091179
224734,22350.01316454726
224735,36558.059584197355
224736,41118.54420368191
224737,24490.264200490874
224738,34063.652167740795
224739,28204.354002631644
224740,21914.905415447127
224741,33737.303089954745
224742,44186.18892819852
224743,42501.69606256476
224744,48422.849072976795
224745,24541.871240450935
224746,40757.33082425416
224747,21464.979020727733
224748,29390.921421493775
224749,36558.7820776568
224750,31619.495554132583
224751,48466.90678037927
224752,26901.566508324962
224753,57544.71702213072
224754,25279.848077272556
224755,41485.401222940585
224756,71425.76811950172
224757,22590.51991466984
224758,30600.88238185728
224759,44774.104458675734
224760,25914.330020015837
224761,43838.101345905285
224762,20290.619433292224
224763,51738.970800738665
224764,35696.607575009235
224765,58710.14820770117
224766,32178.24735741198
224767,34816.91214321057
224768,30115.895299575175
224769,21337.154138418377
224770,38550.91105608343
224771,65678.12319916641
224772,27549.653831545656
224773,35185.13817563926
224774,31158.981188769743
224775,47858.17425662247
224776,35008.86619303521
224777,31145.591596775128
224778,41727.65913314925
224779,29950.51981049939
224780,36588.62856956585
224781,39569.88827119419
224782,46932.77021682163
224783,22567.837201696617
224784,59236.58431392917
224785,65635.17419348666
224786,45610.831888839486
224787,26069.152204229613
224788,21180.81743292005
224789,21864.36198159386
224790,33831.954235344936
224791,33983.75226633136
224792,70055.4781471391
224793,24485.16770659319
224794,46654.1852137727
224795,62391.24278512905
224796,31528.995977232134
224797,37242.86501533222
224798,35655.857721975386
224799,22500.935602936137
224800,47905.876385969845
224801,39923.58774419482
224802,37292.99481926642
224803,61969.34452706223
224804,37421.27379651363
224805,26765.299978808278
224806,50457.44234416132
224807,64307.65403496608
224808,28150.486399601752
224809,57103.49361391466
224810,54678.537964817995
224811,50482.961707670416
224812,57885.05417726826
224813,53481.33265443077
224814,45754.779683292014
224815,66382.88157793625
224816,42640.55752361162
224817,37774.75571715236
224818,23382.268667093926
224819,21920.767742878368
224820,24584.792413223808
224821,42451.29770350849
224822,34954.221454339095
224823,31654.598416874673
224824,35787.52548447781
224825,27214.69732990689
224826,24119.029288492682
224827,37245.59199364944
224828,35868.74396045253
224829,20600.89727176047
224830,62520.079194914986
224831,28284.993459382025
224832,25664.453995932614
224833,40169.50524302106
224834,21507.102838237508
224835,50475.63212831541
224836,28275.940469915528
224837,64991.07868370698
224838,25111.4778285482
224839,77312.66637070359
224840,33247.558609007996
224841,48959.72889500649
224842,48469.654057114516
224843,55518.09485249488
224844,35405.4141733829
224845,41661.22503161622
224846,47009.30371741479
224847,27871.27658594127
224848,73656.40196507369
224849,52730.586794101786
224850,23048.021093040497
224851,21675.83126576557
224852,38258.45195795225
224853,34865.8641414601
224854,27122.436848733727
224855,37269.237499573115
224856,34354.71952008012
224857,41606.019501706985
224858,21094.05199569382
224859,38583.25130825915
224860,33186.31823139357
224861,64709.876897467315
224862,27287.688208937492
224863,20646.963284678026
224864,22146.92689162731
224865,44184.6967730641
224866,38576.148179160955
224867,46885.76253006157
224868,53237.73163329496
224869,21102.403306658543
224870,22927.796724241616
224871,40063.832635485116
224872,28944.26591478677
224873,47282.81533715666
224874,29798.2137871542
224875,23252.715370503574
224876,20565.03199942817
224877,25590.21905429813
224878,22970.896303161167
224879,46667.29511460654
224880,29568.86753612371
224881,22791.52696446115
224882,36662.22898552392
224883,50862.357704568996
224884,40424.67811779684
224885,24585.40005088834
224886,22033.307097057645
224887,47125.867899119774
224888,21306.22447179628
224889,50470.13307732899
224890,43540.957430911854
224891,61992.89930351954
224892,28088.242966203514
224893,33667.78490872445
224894,20732.739147768276
224895,57928.580556275025
224896,34260.36785122788
224897,22421.378488482915
224898,54041.910141524735
224899,58381.2401121604
224900,33575.795217705694
224901,45819.04464930532
224902,25933.60098658149
224903,50756.450425033
224904,29093.952951474042
224905,82965.46302752016
224906,40832.54118226388
224907,28587.474844039105
224908,22513.633750554032
224909,28785.19547955875
224910,21794.356959285247
224911,31985.916196919647
224912,25828.785394411538
224913,41680.28428036163
224914,45036.57954408611
224915,57754.23872672708
224916,26007.177637183384
224917,69388.57906049966
224918,45281.32421263522
224919,54155.70565249518
224920,22045.82392654168
224921,26483.37303250614
224922,26959.67312910559
224923,59555.932125535204
224924,65215.32974132126
224925,30739.850859550876
224926,64875.08627857805
224927,34813.053816078034
224928,42798.65312915938
224929,58268.314280289545
224930,74147.92972180607
224931,41262.66064263286
224932,25876.138072686488
224933,47954.801266259274
224934,22723.75857315379
224935,35989.3098746478
224936,24486.909098995748
224937,22089.368478371925
224938,56088.09558721762
224939,24420.856367493958
224940,34029.12226866933
224941,30173.76074910847
224942,61911.665871593505
224943,21789.335504233666
224944,32583.080561644634
224945,40457.26631646905
224946,63910.9317786283
224947,51501.900936342376
224948,21492.342265582163
224949,44743.90712628468
224950,61563.87465811802
224951,27994.750055297405
224952,44805.60439726006
224953,30937.79606835137
224954,49055.539344415745
224955,29601.065807911156
224956,67116.17541262112
224957,37587.725244127425
224958,29631.68511417715
224959,52071.91758288626
224960,50239.79516246517
224961,23963.35116554998
224962,21308.321056324123
224963,57400.627313991434
224964,45082.22894856833
224965,24877.99397420128
224966,49578.23195332145
224967,30198.995162394218
224968,42483.30509812617
224969,26427.091090959126
224970,29596.146187873495
224971,35327.64025842988
224972,27011.619662775407
224973,45921.32047537746
224974,22686.323891447486
224975,22361.556006742594
224976,33972.49709053378
224977,42497.82469651147
224978,41359.535785948814
224979,39557.611472422046
224980,24240.53707549387
224981,61207.7469460601
224982,27342.62486394364
224983,31264.272896102557
224984,62150.02249842613
224985,56155.3875997981
224986,45262.55539099342
224987,22166.533053508614
224988,20290.619433292224
224989,66689.94375798896
224990,38891.7894892005
224991,71921.57995100401
224992,45478.246885502616
224993,45012.781874806235
224994,54667.46453931416
224995,27856.684139722962
224996,50932.516551624074
224997,21373.069505386713
224998,43199.16301569346
224999,43025.759347592546
225000,41894.6989474968
225001,23236.87661257683
225002,27347.00562799619
225003,29777.810108161866
225004,46210.06990475586
225005,21407.128368802576
225006,36414.940959135536
225007,39310.247866651705
225008,26458.704252780186
225009,35931.80289335293
225010,45273.183461694025
225011,43524.64200846188
225012,53592.69911729503
225013,31268.13870334716
225014,52908.06300087004
225015,27159.028227373896
225016,36805.73808156261
225017,21542.265864355337
225018,50579.52398591468
225019,28049.92731427936
225020,23998.382440147416
225021,28701.59210119472
225022,43820.485126561085
225023,22944.29240323328
225024,44381.55610760631
225025,44077.37112886967
225026,37729.33334493887
225027,46493.29881708112
225028,57604.65109111347
225029,25496.164290420453
225030,25083.78582127726
225031,33461.284809879515
225032,58377.20179319901
225033,24033.91221740572
225034,31390.71157823127
225035,32539.722907048817
225036,26459.37343964534
225037,27357.299200065034
225038,23069.29188389962
225039,47446.490623490085
225040,26292.69295873868
225041,39706.741860086186
225042,77065.19901364131
225043,26271.014710771087
225044,36972.18029746575
225045,67005.19129439213
225046,21411.80219877777
225047,53197.71451875756
225048,36172.29611639803
225049,23034.386867836398
225050,28654.26871630753
225051,41952.15763619621
225052,47348.58362444646
225053,30030.220026989868
225054,22250.72889463328
225055,22815.095110688424
225056,21781.37175653824
225057,24844.193085856958
225058,21774.65453344755
225059,63756.081907624684
225060,31219.5340759878
225061,39725.156851552165
225062,66645.62000074373
225063,32627.85310585076
225064,22266.65241999619
225065,25299.463346157838
225066,47276.48799956145
225067,22889.190662713187
225068,22239.53157274375
225069,24636.73524928968
225070,64560.99885134159
225071,100432.53818846187
225072,24173.330165842166
225073,21875.530322530612
225074,28577.02430155876
225075,20599.30734839178
225076,30683.762555821904
225077,53731.21738876889
225078,33328.67045490687
225079,35669.9529235526
225080,37684.83295212534
225081,23630.728315259912
225082,47051.004559319466
225083,29681.31905479629
225084,41307.85807397546
225085,37009.90154790527
225086,21433.65871680431
225087,34268.043164097515
225088,48671.30791160853
225089,48215.44583429618
225090,60575.612295811945
225091,21783.193823296733
225092,63924.378943262716
225093,58408.588163933455
225094,36266.78904444655
225095,37756.410141934306
225096,21988.469554095278
225097,28375.049798167467
225098,45867.97677810952
225099,36601.86015671723
225100,50492.25293423544
225101,35926.03455085479
225102,35262.68910149733
225103,23055.557414076586
225104,33908.02661380028
225105,47976.47420260718
225106,52473.351525875245
225107,60086.67674792353
225108,72281.81828760353
225109,34244.66903204094
225110,22403.376480625782
225111,22335.25957301265
225112,27706.917479871474
225113,34990.93279220374
225114,43094.23614862387
225115,25092.785056738383
225116,40066.03423294119
225117,21582.80171806463
225118,52462.413971498885
225119,46939.94919044175
225120,53054.24677679538
225121,21688.505238932445
225122,26940.36895936477
225123,27043.949890676886
225124,22806.91442568078
225125,35007.28262601746
225126,39248.4503028587
225127,22093.97541757401
225128,53123.75005807429
225129,24944.047871121275
225130,29257.852064958788
225131,21840.798482930328
225132,21694.896857505675
225133,64069.86056924279
225134,24839.71529945091
225135,23576.106389189485
225136,29847.618629816712
225137,50987.34910502658
225138,65740.80185243202
225139,46661.29260874278
225140,39811.314064813705
225141,23123.053586833088
225142,50314.899474293095
225143,32582.492955263442
225144,23423.184942228287
225145,71512.19492276484
225146,30673.19588141838
225147,23070.95700826479
225148,26600.54408343756
225149,24164.545119608487
225150,67135.98483818627
225151,45616.31969799809
225152,29718.343643281245
225153,58560.4707162805
225154,51416.26015851107
225155,38586.69876269758
225156,33739.13286297842
225157,59873.46941808354
225158,29591.205358320298
225159,40582.92208515214
225160,41559.90648236457
225161,44408.56269813281
225162,38611.75050473036
225163,34820.0044320622
225164,21967.790840010195
225165,23935.046321553895
225166,21987.021846656535
225167,41523.5806661183
225168,57916.09210286007
225169,25694.99144544305
225170,48589.93723585112
225171,23203.139142812615
225172,41127.85490115023
225173,24677.65152442404
225174,35698.65203732787
225175,24233.844441665926
225176,27811.977410793315
225177,23114.07730555218
225178,21308.238743509417
225179,49305.43918455919
225180,21809.082729600344
225181,37744.40557241164
225182,65105.00500783743
225183,38877.33760863471
225184,40983.45135880598
225185,55379.71678996777
225186,24173.819162166732
225187,23092.355615097367
225188,67882.07722998351
225189,45602.14022618658
225190,23518.4873994344
225191,25913.059703868115
225192,34339.08400068912
225193,51464.53319305366
225194,45347.130452550606
225195,26745.665393496834
225196,40361.95381609911
225197,50488.67073487587
225198,24871.714112644222
225199,34540.25465611131
225200,31273.26203078118
225201,24207.292317579933
225202,41703.34198653396
225203,54615.64166316312
225204,21440.038549464804
225205,36603.47081888777
225206,25410.58083145766
225207,22815.095110688424
225208,21440.038549464804
225209,30142.97475715544
225210,52880.30217029423
225211,21099.198537741995
225212,50389.55920071284
225213,45598.59152357017
225214,34296.24130138317
225215,49017.10260898971
225216,38557.19974241962
225217,24361.41503089557
225218,24781.20335756287
225219,53499.15614565303
225220,30383.386451948834
225221,50512.09595199761
225222,26314.443659824286
225223,42580.84588963841
225224,48154.2126062258
225225,36420.82705173896
225226,27228.568420792482
225227,51503.49777921069
225228,24153.018445609287
225229,21440.038549464804
225230,30348.12659801132
225231,35554.718428647735
225232,116931.53375728345
225233,36029.74343615971
225234,56929.14075301014
225235,42867.99243180789
225236,47189.58894551956
225237,23449.874479758175
225238,67508.49716569384
225239,24294.21246440301
225240,62595.01650394114
225241,23030.02403913215
225242,47270.3146798258
225243,35705.547293899566
225244,37580.21387385015
225245,91945.11258153811
225246,30587.46664951513
225247,43327.55069259289
225248,41747.31616474289
225249,51941.52584787147
225250,41449.567399455016
225251,41251.43815976147
225252,33632.45376113226
225253,43838.07109378561
225254,35423.41177225868
225255,62929.717626301426
225256,55890.421360292006
225257,41687.84481819554
225258,23194.799492497834
225259,68257.84844770207
225260,38850.77712643575
225261,72865.43184558471
225262,40713.15659098964
225263,59138.181809444235
225264,44376.37328435518
225265,24948.96862298492
225266,46862.13177409183
225267,26988.39180383351
225268,44196.80896835143
225269,28331.133296890068
225270,51431.61957715583
225271,25257.902087913775
225272,35952.16025375198
225273,57844.551822874004
225274,25700.55457076199
225275,22645.22815760883
225276,51189.447394227835
225277,51554.062751158795
225278,28640.099493971375
225279,63224.29627951855
225280,22166.83453228148
225281,23227.907678427342
225282,45214.54331770369
225283,44266.18185649135
225284,34139.57469525796
225285,38639.401736635766
225286,21328.711238689986
225287,38700.20733746547
225288,41956.82144674938
225289,22925.72400483353
225290,42048.511986770776
225291,23171.485498713926
225292,51122.775492262765
225293,33981.428028528855
225294,52459.83628534417
225295,43084.38197341606
225296,37760.74339944254
225297,30083.82891803055
225298,51416.2180091109
225299,30036.650702269282
225300,41806.28571367571
225301,25737.527965519865
225302,30972.843292593254
225303,42688.111482650136
225304,43493.96055394532
225305,45045.20351009399
225306,20866.013924537834
225307,22244.02498440684
225308,32121.522425870266
225309,61471.773222897755
225310,48321.52441853442
225311,42817.2759947015
225312,26697.93399139249
225313,22225.215515132633
225314,26494.84098377059
225315,24147.02109207843
225316,41163.20624921949
225317,42451.62371819608
225318,23895.028086683014
225319,36265.655492433696
225320,46752.59063898064
225321,23642.17170482301
225322,53805.36098472645
225323,36508.38417155669
225324,52543.421906619136
225325,31571.6065880549
225326,51071.797643777834
225327,21939.299259488766
225328,31927.26904914945
225329,22344.077315980212
225330,33840.67254990033
225331,22998.864802241038
225332,29152.440672850687
225333,36700.83806685392
225334,21074.16695597151
225335,28263.40704943893
225336,36082.11720717233
225337,29569.057379176087
225338,58298.697641522354
225339,45118.966824061084
225340,24112.91675358451
225341,21168.491150553895
225342,24897.603578972998
225343,40354.6220119271
225344,45740.93724902984
225345,21066.451365267523
225346,20537.24558605152
225347,41264.06010766499
225348,55989.30881290375
225349,24221.218195787802
225350,29041.91928106435
225351,60989.60488187935
225352,40349.03683361382
225353,31352.95687525924
225354,55443.141965083385
225355,45000.99745743165
225356,48516.83197412551
225357,21493.42109395582
225358,29725.696620243238
225359,49733.06348583243
225360,67626.3144849198
225361,38348.44117114133
225362,50344.9870607452
225363,22739.230148848077
225364,40723.9646744877
225365,22586.90052607641
225366,43780.33636407459
225367,43100.44883737805
225368,23776.307170017804
225369,23929.797505808016
225370,65021.979154595705
225371,34871.35137169829
225372,27772.719965258806
225373,47186.00471343545
225374,51443.84216482534
225375,45320.764483710635
225376,94883.74418324819
225377,216009.55275315844
225378,48979.16808313724
225379,47689.27128639012
225380,36783.8659909381
225381,52624.1598438459
225382,37138.115412385436
225383,36095.39682836663
225384,56550.15569830498
225385,39755.10388348334
225386,24920.732272297886
225387,44860.0042871059
225388,51347.56753919708
225389,26649.939154224874
225390,38287.347909432465
225391,46331.814149259655
225392,38577.11686730524
225393,64147.84649930338
225394,20952.55173612569
225395,31559.35744068072
225396,22567.837201696617
225397,26191.192250831908
225398,25725.43221918578
225399,25008.684117470628
225400,112189.32378146937
225401,41648.961179212565
225402,39898.396736062896
225403,22204.32084403097
225404,40835.53080836941
225405,31314.680856300227
225406,45959.108547102805
225407,21399.889337701235
225408,67753.06221441357
225409,78516.53699933155
225410,32251.83647385137
225411,67487.81688795422
225412,36489.58013115506
225413,34143.166293640155
225414,30383.386451948834
225415,24318.684357262206
225416,25731.485393324525
225417,60708.71120533786
225418,52599.41013139844
225419,21781.37175653824
225420,79998.92567416879
225421,49364.464803543655
225422,50195.48902491341
225423,54636.442555131405
225424,21492.342265582163
225425,51772.07707508433
225426,35831.961558491705
225427,29222.455859603255
225428,25180.76375858794
225429,22982.883714704196
225430,29641.70749896232
225431,51474.293300507314
225432,26615.571575315073
225433,29738.48401811589
225434,29740.557428628963
225435,37599.53841086265
225436,25663.095872128397
225437,28183.778445007316
225438,47931.38700335874
225439,51356.50649264374
225440,20451.821739448358
225441,24160.05137962724
225442,26889.028178649838
225443,42395.631802652795
225444,45941.30184596521
225445,39817.33130543998
225446,43448.33961374889
225447,34652.704562868304
225448,35723.30331515233
225449,33724.05075457748
225450,47086.70889719868
225451,21202.916361380092
225452,46442.544012019076
225453,31615.08812590976
225454,29105.2203885015
225455,29596.146187873495
225456,21516.988542867908
225457,22046.65530837339
225458,22369.871739516195
225459,27867.948582256944
225460,118303.55397937336
225461,23442.241102405824
225462,37943.27066852885
225463,25335.02533625451
225464,44831.04466464503
225465,22249.21119455887
225466,45077.204765607006
225467,23207.955617905995
225468,38517.35756746568
225469,22270.025865492586
225470,64880.6005553393
225471,28290.20354810526
225472,34342.8672371531
225473,44687.80463199885
225474,54282.78294657746
225475,31931.762164474792
225476,66840.07443811688
225477,41935.06571721403
225478,34736.9474460034
225479,34691.3469189212
225480,27413.474590515565
225481,61934.23218290004
225482,43294.5445329067
225483,21457.94474080255
225484,45367.7630083367
225485,29636.514170596514
225486,43835.55640732418
225487,60794.79725828134
225488,26881.60212021564
225489,96428.97723847411
225490,35691.67227875387
225491,26532.02981392261
225492,71669.00274160523
225493,31924.815810077882
225494,31027.91167981985
225495,36107.96571798917
225496,38163.69589960741
225497,27016.62665983668
225498,44789.547852176365
225499,22394.82903441702
225500,48258.84997164898
225501,35689.12046108158
225502,25977.68272771601
225503,39023.771814423744
225504,29316.444384238228
225505,42297.686867385135
225506,70364.60806582731
225507,23331.477639529345
225508,61964.598715417014
225509,31007.61283335061
225510,38196.579715586595
225511,33282.37548375699
225512,39934.02819955922
225513,68884.7070792102
225514,21514.0295136683
225515,55858.87739253723
225516,49803.025470025554
225517,26966.158981610497
225518,68233.93405007395
225519,28921.10799917581
225520,67834.18874538141
225521,44789.547852176365
225522,57060.773404904176
225523,30055.8680271713
225524,48917.80214778488
225525,22680.65058606915
225526,21350.193945983687
225527,52695.90533764786
225528,28147.258306329393
225529,28325.010087488234
225530,21522.77073106255
225531,21521.0302307852
225532,22613.418664285953
225533,29145.688510900312
225534,35703.38993658353
225535,35624.75466314431
225536,33389.351415046534
225537,45614.83554175505
225538,34971.89785664743
225539,27902.694400758166
225540,57017.55438600679
225541,46941.2802741351
225542,33238.93263945805
225543,36081.26477627369
225544,26873.563222071618
225545,54531.27625677582
225546,23326.268810197802
225547,27628.03067100131
225548,34416.253256138305
225549,23991.42166221975
225550,24209.62877693561
225551,24073.08065882025
225552,52270.58763560866
225553,46699.43872753234
225554,32896.01180982817
225555,51310.38699375146
225556,25037.7166952803
225557,51490.73597063789
225558,50095.96908172292
225559,34286.66946629806
225560,36046.621929398105
225561,66996.3205730021
225562,28150.93427359603
225563,36660.14838796498
225564,20761.56329493573
225565,53783.51177215614
225566,29524.74965692647
225567,35865.49290364994
225568,21607.05906136924
225569,24633.4858522245
225570,41449.40376531994
225571,79615.91388163374
225572,22604.60192304238
225573,54266.98101777758
225574,50131.76760821434
225575,21202.916361380092
225576,20559.24981123353
225577,27690.371565911275
225578,58456.945621371124
225579,29269.71487600212
225580,23638.039642840668
225581,49950.378972525425
225582,25848.27846759634
225583,25536.303144545185
225584,45613.79804799733
225585,22870.80908111611
225586,94531.84475762049
225587,28992.939051423826
225588,23902.59869278828
225589,21225.4031282738
225590,46665.87981566153
225591,23201.045017548124
225592,63125.38189567181
225593,58209.77314582339
225594,23114.07730555218
225595,31925.167135867843
225596,28560.936378669463
225597,21074.16695597151
225598,24602.30661751713
225599,34103.100715444314
225600,23834.183163443213
225601,45398.23160938937
225602,21889.30555177705
225603,39243.596321276396
225604,42467.395818435834
225605,56859.853606314835
225606,67895.28706086069
225607,27717.54270627685
225608,41462.08085676407
225609,62074.16236868835
225610,55244.78619842535
225611,45128.86466445311
225612,22993.04736028704
225613,49658.482329422346
225614,55462.43609528868
225615,42446.28604824672
225616,31657.697193541295
225617,24491.910692542668
225618,20913.500932796247
225619,43124.7603865146
225620,40211.37708600992
225621,25681.648145107298
225622,31482.7046105611
225623,56243.94952353617
225624,55094.948785629516
225625,22966.77503205039
225626,51234.093823140545
225627,29454.4442006317
225628,38189.09517903638
225629,47041.43396788163
225630,48501.864950845644
225631,27368.93455618086
225632,47404.445805253206
225633,57386.62567779747
225634,26854.55845005513
225635,43105.944810686444
225636,33704.21927486339
225637,35094.02329800607
225638,71850.67981469035
225639,21542.265864355337
225640,30276.731535323263
225641,64760.08120144471
225642,43383.61089174531
225643,39433.77378882214
225644,47800.614207445855
225645,43599.008200210454
225646,42801.35995999527
225647,42292.43605951742
225648,33739.500136962066
